label,text
th,ที่ เท้า ของ ปราสาท ไม่ใช่   '   ทะเลสาบ มี น้ำ ขนาดใหญ่ ที่ ต้อง ดูด เลือด
en,"Made of quality, light weight, aluminum. Just enough rise, sweep and length. Very satisfied!"
en,Not impressed...not enough activities that are new
en,It was a little wordy and mentions that mommy bought me a potty. This mommy is not dumping and cleaning a plastic commode!
en,My grandson loved this kit! It is easy to work and has so many possibilities of things to make. He had it open and playing with it in one minute!
pt,"A esposa de Morrill, Ellie, soluçou e abraçou a cunhada de Bondeson durante o serviço."
pt,"O relatório da amnistia internacional foi compilado por organizações não governamentais europeias e internacionais, tais como o saferworld, que se opõe à violência armada."
pt,Três ovelhas pastam no campo de pasto com um cão a passear atrás delas.
pt,Três cães a brincar na neve.
hi,"रैंक-और-फ ़ ाइल रिपब ् लिकन अपने राजनीतिक क ् षमताओं का सम ् मान करते हैं और उनकी राजनीतिक क ् षमताओं का सम ् मान करते हैं , लेकिन वे उसे पसंद नहीं करते या उस पर हमला करते हैं ."
hi,इस चरण में नियंत ् रण प ् रौद ् योगिकी का अनुपालन परीक ् षण भी पूरा हो जाता है .
hi,मैंने किसी भी आदमी के चेहरे पर इतना उदास 25 नज ़ र नहीं देखा है ।
hi,"552 ( 1994 ) ने गलती-या-दुर ् घटना की आवश ् यकता को हटा दिया है और इसके बदले में क ् षतिपूर ् ति की आवश ् यकता है कि वह सब कुछ के लिए देय है , लेकिन उन चोटों का परिणाम है , जो एक अनुभवी उपचार के कारण हो गया है , जिससे एक वयोवृद ् ध सहमति दी गई है ."
