label,text
ar,حسنا انا حقا استمتع بقراءة الصحيفة التي نحصل على اخبار الصباح و دالاس و احاول ان انظر اليها اذا انشغلت انا لا احصل على فرصة لالتقاطها مثل هذا الاسبوع لاحظت ان العديد من النسخ لم تلمسها تاثرت بس اه
nl,Het meisje rijdt op het paard.
nl,Een vrouw schilt een appel.
nl,Een man speelt twee piano's.
nl,Een jockey die op een paard rijdt.
bg,"по-бързо , котенца !"
bg,фатален пътен инцидент в ивицата газа през декември 1987 г. бе последван от палестинската интифада ( въстание ) срещу израелските войски в окупираните територии .
bg,възкреси всички президенти .
bg,"какво те накара да мислиш , че е престанал да се интересува от случая ? попита томи любопитно ."
pl,Czarno-biały pies biegnie przez pole krów.
pl,Sprzedaż chipów AMD wzrosła o 7 procent rok do roku do 402 milionów dolarów.
pl,Starcia jako Grecy protestują przeciwko kolejnym cięciom
pl,Mężczyzna gra na gitarze.
es,"El manillar por dentro venía defectuoso. La rosca interna estaba lisa y no sujetaba el tubo de la rueda delantera, por lo que no se podía dirigir."
es,No vale para nada se despega todo el rato
es,Estaba totalmente roto y el embalaje en perfectas condiciones
es,"Pedí esta alfombrilla porque quería una alfombrilla grande y de calidad para mi escritorio y ha cumplido todas mis expectativas. En primer lugar la alfombrilla la recibí el día siguiente de pedirlo, lo que significa que envían desde España y esto es algo que valoro mucho. Nada mas recibirlo me dí cuenta que la alfombrilla es bien grande como yo quería y con un buen empaquetado. La alfombrilla va en una bolsa de calidad que se desata con un cordón. Al sacarlo lo primero que ves es la calidad del acabado de los laterales, Las alfombrillas baratas no tienen este acabado en los bordes y por ahí se deshilachan etc pero esta tiene un acabado muy cuidado para durar. Después, al sacarlo del envase, se puede apreciar la calidad de los colores y el diseño de la alfombrilla. Elegí este diseño porque me encanta todo lo relacionado con el espacio y no defrauda. En las fotos se puede ver que el tamaño es correcto, es más la alfombrilla es un poco mas grande que mi escritorio así que estoy encantado. En definitiva una alfombrilla de calidad por un precio muy bueno. La recomiendo :)"
pt,"49 mortos, 148 feridos em ataques violentos no Iraque"
pt,BlackBerry perde 965 milhões de dólares no segundo trimestre
pt,"""Houve uma série de sinais burocráticos e administrativos em falta - não há aqui uma única pessoa responsável"", disse Gehman."
pt,'Million Muppet Marcha dos Marretas' para defender o apoio de Obama à PBS
zh,特意为了三角螺丝刀买的，结果打滑拧不动，送过来是第三方快递，退货也要自己快递寄回去，虽然会返邮费。 记住：供应商直送的不是亚马逊自营，虽然写着由亚马逊直接销售和发货！
zh,买来感觉不错，用段时间就跑到一起去了，很多地方都空了！
zh,买小了，中号的华为MATE7装不下，已申请退货，上门取货的速度很快，但是重新又购买了一个大号的之后迟迟不肯发货，不知道是不是因为退货没有处理完的原因，但是我两个都付款了呀，为什么就不能发货呢
zh,可能是我用过粉色包装的后，不喜欢这种味道，小失望
hi,"लेकिन 1997 से 1996 . में संदेह करने का एक और कारण है , आईबीएम / mci प ् रोग ् राम ने 1988 से 1996.-500 पादसूचना दर ् ज की ."
hi,"कल की शक ् तिशाली टांगों ने ' दान ' के दृश ् य के सामने कदम रखा और देख रहा था , उसने कल एक तलवार झूला और अपने क ् लब को आदमी के पक ् ष में तोड ़ दिया ."
hi,"गौ और कांग ् रेस के नियंत ् रक-महालेखापरीक ् षक के बावजूद , कांग ् रेस ने इस समीक ् षा को फिर से करने के लिए gaoas मूल प ् राधिकार से प ् रश ् न किया ."
hi,"हमें प ् रकृति की ताकतों का डर नहीं है जितना हमारी प ् रजाति के रूप में था , क ् योंकि हम उन बलों को बेहतर समझते हैं ."
sw,"Hatimaye mwaka jana tu , nyumba ya mwisho ya mwisho alikuwa na nyumba ya nyumbani alikuwa nayo kwa hiyo eneo sasa imejaa lakini tuko katika jamii ya watu elfu tano"
sw,"Naam , nina imani yangu katika akhera na naamini kuwa , mungu will ."
sw,Naam i ' m in dusmon california sasa hivi
sw,I hapo mimi mwenyewe
ru,"Нападения могут серьезно подорвать операции , связанные с использованием компьютеров , подорвать конфиденциальность чувствительной информации и снизить целостность критических данных ."
ru,"Естественная рождаемость была усилена самыми передовыми системами ирригации Европы , которые все еще действуют в в каналах , которые вы увидите на пути к югу от павии ."
ru,"Например , письменное разрешение на то , что компьютерная система является надежной и разрешена для работы в определенных условиях ."
ru,"Верфи , стретчинг на мили , самые впечатляющие с вершины в арки моста Винсента Томаса ."
tr,"Bu , bu gibi davranışlar , iş arkadaşlarının , kadın ofis çalışanlarını çay servisi yapmaya veya işyerini temizlemek için zorla seks yapmaya aralıkları aralıkları ."
tr,"' ya da ... Abraham Ya da ... Her neyse ... Gerçekten beni öldürecek misin yoksa tutuklayacak mısın ? Çünkü değilse , bu konuşma benim zevkim için biraz varoluşçu olmaya başladı . ' '"
tr,"Bilgi teknolojisi , işletmelerin dalgalı para birimleri ile ilişkili riskler ile başa için kolaylaştırır ."
tr,"Kasabalarda , o dönemdeki kiliseler ve diğer odak noktaları , gözcü gönderileri ve erken uyarı sistemleri sağlamak için yüksek bir sitede inşa edilmiştir ."
ja,ハンドガンのレールに付けた場合、右手グリップ時にサポートハンドの親指ではoffしかできず、右手のトリガーフィンガーでonとなるので夜戦時に普段off状態で移動して動くものを見つけてサポートハンドでスイッチon→即時発砲の流れが難しい。スイッチ方向が逆なら使いやすかったと思う。残念（左利きで普段左手で保持するなら逆に好都合です）。
ja,…… クリスマスプレゼントにと思い購入しました。 品物はきっといい物だと信じていますが… ダンボールに直接品物の絵が描かれた物が届きました。 結果、プレゼントする相手に悟られてしまったようです。。 この時期に、このダンボールで、正直腹わたが煮えくりかえりそうな気分ですが、100%とはいかなくとも、いいクリスマスになればと努力したいと思います。 これから購入される方で、もし同じシチュエーションの方がいらっしゃれば、気をつけて購入することをおすすめします。 ダンボールで中身が丸分かりです。 非常に悔しいです。
ja,クッションが柔らかく型くずれしてしまいました。2枚入りで運転席に使用していた物は、1シーズンで壊れてしまいました。
ja,サイズが小さかった。 表示寸法は製品の展開サイズ、 実際は内側にある円形のピアノ線［外寸より10cmくらい小さい）が窓枠を押さえてセットする形であるため、寸足らずになる。 表示寸法は、適合するウインドウサイズにするべき！
de,Für meine mäuse ist das nichts die können durch das Gitter
de,Für den unschlagbaren Preis einfach toll
de,"schön warm, jedoch ist die Mütze viel zu klein für die angegebene Größe. Selbst mir als Frau passt sie nur gerade so."
de,"Die Hose fällt zu klein aus, nicht so toller Stoff. Das Oberteil ist sehr nett."
fr,Je pensais qu'il y aurai t plus de maintien Une dorsale plus épaisse
fr,"C’est sympa , bien emballé, relativement. Facile à monter mais la notice est par contre mail faite je trouve . Attention je pensais que le nuage était plus grand en dimensions . En fait c’esr Assez petit"
fr,"Pour soin des yeux. Pour l'instant, c'est frais mais, sans plus... Pas raffermissant dans mon cas pour cernes. Packaging pas terrible... L'embout en métal, bof ! Je ne suis pas convaincue..."
fr,"Elle a tout d'une grande ! Offerte à une jeune fille qui n'en dit que du bien ! Elle la trouve superbe et encore mieux qu'en photo. Le réglage du bracelet est facile. A ce prix, c'est une belle surprise. A voir peut être dans le temps, mais pour l'instant parfaite !"
ur,وولف نے پیسے اور صورتحال کے ساتھ پیسہ جمع کیا ، لیکن اس وقت کے سب سے زیادہ عرصہ تک ان کی مرضی کے مطابق نہیں ، شفاف اور غیر منافع بخش ۔
ur,انہوں نے مجھے بتایا ہے کہ میں نے سنا ہے کہ میں نے سنا ہے
ur,موسم گرما میں ایک چشمہ جاری ہے ۔
ur,جی ہاں ، آپ کالج میں ہیں
it,Primo piano di una pecora bianca con la testa nera.
it,Così ho letto l'OP e indovinate cosa ho scoperto.
it,L'uomo sta guidando una moto lungo la strada.
it,Un cane sta saltando in una piscina dopo un'anatra.
th,ดังนั้น การ วาง ของ ชิ้น สุดท้าย ของ ชิ้นส่วน สุดท้าย ของ รู ส เวล ท ์ และ ท รู แมน ดีไซน์ สำหรับ โลก ฟรี   --   ชิ้น ที่ พวกเขา ได้ พยายาม และ ล้มเหลว ที่จะ ใส่ ใน สถานที่ ใน วัน ของ พวกเขา   --   จะ เป็น ความสำเร็จ ที่ ต้อง ภูมิใจ
th,เข้ากันได้ เพื่อ แสดง ฟังก์ชัน ที่ จำเป็น ของ พวกเขา ขณะ แชร์ ฮาร์ดแวร์ หรือ สภาพแวดล้อม ซอฟต์แวร์ เดียวกัน
th,ความเจ็บปวด ของ ค รีต ยัง ไม่ จบ อย่างไรก็ตาม
th,คำแถลงการณ์ ให้ การประเมิน ศักยภาพ การเกษียณ ผู้ พิการ และ ประโยชน์ ของ ผู้รอดชีวิต
