label,text
th,ไม่ต้องสงสัยเลยว่าเหยื่อล่อเริ่มต้นของเมืองคือสิ่งปลูกสร้างทางประวัติศาสต์จำนวนมากมายมหาศาล
th,อืม-ฮ๊ะ ไม่เป็นไร ลาก่อน
th,"การจัดการเพื่อเปลี่ยนแปลงในด้านอุตสาหกรรมไปรษณีย์และการจัดส่ง, Ed"
th,"พรูดี้ ต้องการให้คุณนำความตลกของคุณกลับมาในทันที และ มีความกตัญญู ที่เพื่อนของคุณเข้ามาก่อนใครๆ, อ่า, อันตรายได้หมดไป"
th,CIA ขนภาพยนตร์ออกโดยการนำพวกมันไปยัง United Nations ในวันถัดไป
th,"ในบทกวีนี้, Joaquan อาศัยและหนีไปกับเรือที่ไปเม็กซิโกหรืออเมริกาใต้, และร่างที่ถูกตัดหัวนั้นเป็นของเพื่อนที่ดีของเขา Ramen"
pl,"Klaun występuje dla brata i siostry, jak reszta imprezowiczów."
pl,Samolot jedzie po drodze.
pl,"""Zanieczyszczenie środowiska, a w szczególności ozon, jest trudniejsze na wiejskich drzewach"", mówi ekolog z Cornell University Jillian Gregg."
pl,Coty ogłasza ofertę na 10 miliardów dolarów dla rywala Avona.
pl,"Indeks 500 Standard & Poor's Standard & Poor's obniżył się o 4,77, czyli 0,5 procent, do 929,62."
pl,"Tak, twoje zdanie będzie wyraźniejsze, jeśli napiszesz prawdziwe słowo zamiast ukośnika."
pl,"Ponieważ jest to stosunkowo nowy problem dla behawioralnych badaczy, nie wiem, czy istnieje powszechna zgoda."
pl,"Romney, Obama starcie w sprawie podatków, gospodarka w pierwszej debacie"
zh,趋势判断得准不准需要时间检验，有些论述还是比较精彩的
zh,罐子表面的相当多整片刮痕，特价没想到品质差这么多，包装还是完整的，本着不退货原则，想给差评。
zh,面料还好，就是很容易皱，然后就是太透了，
zh,东西很好，但两档的亮度略显都略显太亮，晚上睡觉看书影响我老婆睡觉……
zh,玻璃膜非常好 卖家发货很快 价格 不错 非常实惠
zh,上次买的跟这次完全不一样，时隔三个月，这次的猫粮超级油，抓在手上油乎乎的，颜色也更深，感觉不健康！虽然猫儿也吃，但是总是不放心，退货了又没吃的！希望亚马逊加强这方面的质量监管，宠物的生命也是珍贵的！
zh,一直在用狮王的这一款，对于烟渍.茶渍的效果非常好
zh,袋子空间很大，质感也很好，不过拉链那里看起来比较脆弱啊
ar,في النظام القانوني لمرحلة ما بعد الحرب ، استمدت نفس النتيجة من المبادئ الدستورية الفيدرالية.
ar,لذلك جئت، لقد رحب به نائب المحافظ ثم تبعه بسلسلة من الهمهمات الغامضة تحمل في طياتها رد فظ.
ar,و الذين لديهم طلب منخفض (يعادل 1300 وحدة في الأسبوع) و تنوع عالي (معامل التنوع= 1.3).
ar,لا، الدم أغلق تلسكوبه.
ar,حسناً نعم إذن لقد حصلت على تسجيل هناك والذي يبين أنك حصلت على نظام التنبيه هذا وماذا لو يأتى اللص ويقطع خط الهاتف الخاص بك.
ar,ربع  ولفرستون نفسه  بتحدٍ أمام رئيسه ، سأرى القيد بيشوب في الجحيم  أو أن أكذب دائما من أجله . بصق ، ربما فعل ذلك من أجل تأكيد الأهداف .
ar,ويمكن أن تكون لطيفة للغاية أيضًا بعد أن يتم تدريبهم
ar,لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .
ja,ニオイが敏感な方はほんとお気をつけください。 どぎついレベルでクサイです。 洗い流してもドライヤーしててもくっさいです。 脳天突き上げるほどのニオイで頭がおかしくなりそうです。
ja,単純な展開であるが、やはり東野圭吾さん。簡単には終わらない展開はさすが！！
ja,もう、使い始めて３年目ですが、耐久性もあり重宝しています。ポケットがあるのも使いやすく、使いやすいです。
ja,前回購入時、エアコン吹き出し口用ハンガー付いてたので追加購入したのですが、今回は付いてませんでした。つけ忘れかな？なくなったのかな？残念。
ja,内部ツルツルで全く気持ちよくない…ゴミ///しづかじゃないほうがいいです
ja,使いやすかった。思ってたよりは小さかった。
ja,持ち運びはコンパクトで軽量なので、音も静かで、デザインもシンプルなので、イ良い買い物となった。
ja,オスの豆柴で11月5日に1歳の誕生日を迎えますが、日ごろから大変元気で何にでも興味を示します。 したがって、助手席に乗せても必ず前足をウインドガラスのところに乗せて外を眺めてます。 いくら「お座り」を言っても、その時だけですぐに前足を立てて外を眺めます。 また、このドライブシートは背当て部分とシート前側の2か所しか止めベルトがなく、活発な犬には3点式でないと不安定です。しかもベルトの材質上すべりやすく緩む傾向にあります。大人しい犬には良いかもしれませんが、元気で興味津々の犬にはもう少し改善する余地があります。
ru,Связь между ограниченной нацией и безграничным равенством имеет парадоксальные подтексты.
ru,"да, но не думаю, что мы станем этим заниматься, потому что местных станций здесь не поймать, а нас в основном интересуют как раз такие новости"
ru,"Все, что ты делаешь, превращается в песок."
ru,Необходимы ресурсы для найма и развития выдающихся преподавателей.
ru,"Поездка стоила того, по крайней мере, с точки зрения понимания мотивов убежденных республиканцев Техаса."
ru,Твое сердце оказался преадаптирован для подбирание предварительные толчки землетрясения.
ru,До 1 мая нам нужно утвердить варианты продления членства для 1991 плательщиков.
ru,"Например, доходы по текущим активам уменьшают сумму взносов работодателя по пенсионным обязательствам."
it,"Dimenticate per un attimo di aver imparato qualcosa sui cosiddetti numeri ""complessi"" o ""immaginari""."
it,Coty lancia un'offerta da 10 miliardi di dollari per il rivale Avon
it,Un uomo suona la chitarra e canta.
it,"Una ricerca di tre adolescenti scomparsi ha portato alla luce almeno due corpi sepolti sotto il cemento appena versato nel seminterrato di una casa, hanno detto le autorità mercoledì."
it,Le truppe siriane ne uccidono 35 nel sobborgo di Damasco
it,32 muoiono in Bangladesh per protesta
it,Un uomo spara a un uomo.
it,Una donna si mette dei cosmetici sulla palpebra.
pt,"As forças norte-americanas atingiram dezenas de alvos na segunda-feira, matando seis guerrilheiros e prendendo outros 21, disseram os militares."
pt,A minha experiência diz-me que um táxi normal é sempre mais barato.
pt,Concordo com os outros (e consigo mesmo) em que nunca ouvi esta frase em inglês.
pt,"Anil, há certamente uma diferença nos resultados, principalmente na qualidade da imagem."
pt,Uma mulher maravilhosa que conheço tem o saco Habenera da REI (link).
pt,A polícia tailandesa utiliza gás lacrimogéneo contra manifestantes
pt,A bola vermelha sob holofote amarelo assume uma cor acastanhada que é muito semelhante à cor do campo.
pt,"Algumas aldeias tinham histórias e, portanto, nomes que remontam ao tempo dos romanos antigos."
fr,Produit très esthétique et de bonne qualité
fr,Le produit correspond à la description. La tenue dans le temps des pinceaux me parait compromis car des l'ouverture un grande partie des poils s'est retrouvée sur ma table !
fr,J'ai cette calculatrice depuis longtemps. Elle m'est très utile. Mais comment faire et à qui m'adresser pour une réparation ? Le rouleau d'impression ne fonctionne plus.
fr,"Avec Amélie Nothomb c'est toujours la surprise. On ne sait jamais où elle compte nous emmener. On est parfois fort déçu, à la limite on a l'impression d'un roman écrit à la va-vite, et parfois on est heureusement surpris. C'est le cas pour Soif, un roman qui aurait pu prêter le flan à d'éventuelles critiques. En effet se mettre dans la peau de Jésus c'est tout de même très audacieux ! Mais c'est une réussite."
fr,"Montre plus tôt pas mal mais pas visible dans le noir, donc dommage et autre point négatif est que le verre ce rayé très rapidement mais en revanche plus tôt belle j'aime bien le style mais un peu trop petite a mon goût."
fr,Je déconseille le produit bas de gamme
fr,"Comme prévu, tir loin et fort. De tres bonne qualité, facile à customiser."
fr,tres bon produit pour un prix raisonnable
de,"Reifenwechsel war einfach. Schnell, ohne das Hinterrad demontieren zu müssen!"
de,Passen super bei einem insignia Sports Tourer a Baujahr 2011 keine Probleme und der Einbau ist sehr einfach! Etwas geärgert habe ich mich das heute der Preis um zehn Euro gefallen! Weswegen auch immer ?! Und das ein Tag später ?! Sowas darf nicht sein!
de,Druck ist sehr schön. Auf einen Sahnekuchen lässt es sich aber nicht schneiden. Daher nur bedingt emphelenswert. Daher mussten wir es zum Kuchen schneiden abnehmen. Messer war sehr scharf. An dem kanns nicht liegen.
de,"Prinzipiell ist alles super. Die ersten 6 staffeln liefen bei mir bestens. Nun bin ich bei Staffel 7 und die erste Folge konnte ich mir leider nur kurz ansehen, dann hakte alles und nichts ging mehr. Mal schauen wie sich das weiter entwickelt. Die Aufbewahrung in den Boxen finde ich nicht so toll. Die Serie an sich ist schön und ich freue mich das ich sie komplett habe."
de,Ach nach über 50 Schnitte in Teilweise dicken Profil immer noch ein sauberer Schnitt. Immer wieder
de,"Hervorragend in seinen Eigenschaften und in der Anwendung. Besonders gut, die elektronisch regelbare anpassbare Geschwindigkeit für die entsprechenden Arbeiten die auszuführen sind! Auch die mitgelieferte, extra Absauganlage/Zubehör, ist äußerst praktisch - weniger Staubentwicklung beim Bearbeiten von Fliesen und Steinzeug! Und für den Hobbyhandwerker voll ausreichend!"
de,"Hab schon sehr viele Rezepte daraus ""gekocht"" bzw gegrillt daraus und gelingen alle bestens"
de,bringt bei mir nichts keine änderung
