label,text
ur,اب یہ ایک چور کے لئے سب سے بہترین رکاوٹوں میں سے ایک شور مچانے والا پڑوسی ہے یہاں تک کہ اگر پڑوسی کے پاس ایک شور کرنے والا کتا بھی  ہے تو وہ بھی روکاوٹ ہے کیونکہ وہ جانتے ہیں کہ کتا بھونکتا رہے گا۔
ur,کیولبرا ہسپانوی مریکہ کے جزیرے ورجن جزیرے میں پورٹو ریکو اور سینٹ تھامس کے درمیان نصف ہے اور ورجن آئر لینڈ کے طور پر جانا جاتا تھا جب تک کہ امریکہ  اس کے اوپر قابض ہو  گیا
ur,میں تیسرے ایس ایس میں نہیں جانا چاہتا یہ تیسرا اسٹریٹجک سپورٹ سکواڈران ہے.
ur,اگر کچھ بھی اس نے حوصلہ افزائی کی.
ur,کیا یہ بیس فیصد سود ہے؟
ur,ایک خزانہ کے اہلکار نے سی آئی اے کی حیثیت کو غیر ملکی دہشت گردی اثاثہ ٹریکنگ سینٹر (ایف ٹی اے ٹی سی) کے حوالے سے نظر انداز کیا، اور سی آئی اے کی حیثیت سے اس کی یقین دہانی کرائی کہ مالی ٹریکنگ محدود افادیت تھی.
ur,نیو یارکر خصوصی مسائل کے ساتھ لڑا ہے--نسل یا ہالی ووڈ یا مستقبل کے بارے میں بڑے پیمانے پر ٹومز.
ur,"Bari mai, saman machine kai upar hona chahiye kuch minutes kai lye aur phe machine minutes kai lye is tarha."
ru,"7), а также с низким потреблением (в среднем 1300 единиц в неделю) и высоким разбросом потребления (Cv= 1,3)."
ru,"В свою очередь, объект должен быть несколько минут на машине, затем только машина, и так далее."
ru,Все девять отвечающих предприятий сообщили об участии в
ru,"Ближе к Синтагме, на площади Колоктрони, находится Национальный исторический музей, где хранится коллекция произведений искусства начиная с постклассической эпохи."
ru,Эта ситуация также может повлиять на нашу возможность устроить еще один фестиваль на будущий год.
ru,"Запись нью-йоркской полиции (NYPD), радиоканал подразделения специальных операций, 11 сентября 2001 года."
ru,"В подклассовом подходе основной и долевой рабочей категориям присваивается процентная наценка на стоимость, позволяющая получить их среднюю ставку."
ru,"Да, правда не можете? - заплакал он."
zh,还不错，清洁效果好，配合电动牙刷应该会更棒
zh,这款发货是相当的慢，结果收到还不能用，显示不匹配。有别的线不匹配但还能充电，这个不能，只能当钥匙扣。
zh,挺袖珍的一个水龙头，质量还好，看不出是否全铜
zh,感觉没有之前买那件企鹅质量好，这件衣服看起来有点旧，而且有点起球。
zh,鞋的质量不是所想像的那样好，以为在亚马逊上买到正宗的品牌，气得把亚马逊网址都删除了，今后也不会在亚马逊上买东西了
zh,完全找不到我的东西到哪里了，快递电话每一个打得通的，亚马逊也没有给予回馈。这是最差的购物体验
zh,什么用。介绍的太夸张了，真不知书评得这么多奖是怎么得的？是真的假的？内容适合小的孩子看，但没注音，小的小孩看不懂，能认得字的小孩也三四年级了内容又落伍了，建议想买的买一本先看合适不合适再买，省的像我买一套退都退不
zh,使用了一段时间，总体感觉各方面都挺不错，唯一的不满意是手机通话结束后没有显示通话时间，不知道是我自己不会查看还是设计的缺陷！
pt,"O índice Standard & Poor's 500 caiu 4,77, ou 0,5 por cento, para 929,62."
pt,A China retomará as conversações de investimento dos EUA
pt,Uma mulher está a ler.
pt,É bastante difícil imaginar uma pessoa com Transtorno de Ansiedade Social a ser um extrovertido.
pt,Este cão está a saltar através da água.
pt,Um homem está a chorar.
pt,32 morrem em protesto no Bangladesh
pt,Os jactos Embraer deverão ser entregues até Setembro de 2006.
el,"είπε η γυναίκα μου, σηκώνοντας ένα φρύδι."
el,"Και τότε τον άκουσα να φεύγει, έτσι ακόμα τελειώνω ό,τι είχα να κάνω."
el,"Απέναντι, από το Cite de la Musique είναι το Musee de la Musique και μια γιγαντιαία αίθουσα συναυλιών, το Zenith."
el,Το δώρο σας είναι σημαντικό για τον εορτασμό της 85ης σεζόν μας.
el,"Το Culebra ήταν γνωστό ως το Ισπανικό νησί Virgin μέχρι την Αμερικανική εξαγορά, βρίσκεται στα μισά του δρόμου μεταξύ του Πουέρτο Ρίκο και του St. Thomas στις ΗΠΑ."
el,"Οι επιπτώσεις του τεχνικού κόστους, λόγω της εργασίας που εκτελείται από έναν φορέα που μπορεί να την κάνει με υψηλότερο κόστος, υπολογίζονται επίσης με τον ίδιο τρόπο όπως και πριν."
el,Οι τρέχουσες απαιτήσεις ασφάλειας προωθούν υπερκατηγοριοποίηση και υπερβολική διανομή πληροφοριών μεταξύ των οργανισμών.
el,"Σύμφωνα με το KSM και τον Khallad, ο Abu Bara δεν υπέβαλε ποτέ αίτηση για αμερικάνικη βίζα."
it,Il Senato conferma Janet Yellen alla presidenza della Federal Reserve degli Stati Uniti
it,Fatah appoggia il rifiuto di riconoscere Israele
it,I bambini stanno ballando sul palco.
it,Il governo del Nuovo Giappone suggerisce di aderire al patto commerciale del Pacifico: Segnala
it,Entrambi gli articoli sono pubblicati oggi sul New England Journal of Medicine.
it,Il movimento della palla in aria si chiama swing bowling.
it,"Il presidente ucraino Leonid Kuchma ha interrotto oggi una visita in America Latina, mentre l'aspra lotta di confine tra Ucraina e Russia si deteriora ulteriormente."
it,Un uccello che mangia da una mangiatoia per uccelli.
fr,"J'adore mais cette palette n'est pas parfaite, elle est tout de même grasse et à du mal avec l'application des yeux, l'application au doigt est embêtante et on trouve beaucoup de mal à le retirer. A part ça les couleurs sont superbes, le produit n'est pas si mal mais gare aux visages sensibles."
fr,Un peu plus liquide que la fiole présente d'origine lors de l'achat. Fonctionne quand même mais je trouve que la consistance est moins huileuse.
fr,Attention bataille car le colis étais incomplet et personne ne vous répond
fr,Parure de lit sympa pour le prix
fr,Très sympa et bel objet mais ça reste un peu cher pour son usage limité.
fr,"Acheté pour remplacer un JBL Micro Wireless. La portée en bluetooth du Clip 2 semble très réduite par rapport à celui-ci: à un peu plus d'un mètre de distance seulement, des coupures audio apparaissent ! Autre point négatif: l'accès aux boutons, peu visibles dans la pénombre. De plus, les paliers du volume sonore sont bien trop importants. Je regrette la molette du Micro Wireless et ses boutons plus distinctifs."
fr,j'adore ce sac qui se porte bien à l'épaule. en sorte de cuire marron il a une bonne matière! *plusieurs poches à l'intérieur ce qui est appréciable et des poches sur les côtés extérieurs qui m'ont surprises car on peut mettre pleins de choses dedans car profondes!
fr,Acheter pour mon zenfone live mais ne s adapte pas du tout dommage la qualité avait l air bien et livré avec deux protections
sw,NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.
sw,"..Mbona wanajithamini kwa kiasi kidogo, wanathamini urafiki wa wezi na wauaji."
sw,Michango yako kwa Ufadhili wa Kila Mwaka katika ngazi ya Jamii ya Maennerchor imetoa msaada mkubwa kwa shule.
sw,"Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo."
sw,189 na gharama za mtumiaji zinakadiriwa kwa njia io hio.
sw,Pia kuna maeneo mengi ya maonyesho ya hatari zaidi au avant-garde.
sw,"Tofauti kubwa zilibainishwa, hata hivyo, kama"
sw,"Majumba makubwa na viwanja juu ya vyumba vya kuzikwa vya Yongle vimerejeshwa, na hulaza baadhi ya hazina za Ming zilizofunikwa, ikiwa ni pamoja na silaha za kifalme."
ar,اليوم هذه الجرمانية لا تبقى حتى في الولايات المتحدة.
ar,كما يختار النظام الركاب بشكل عشوائي لتلقي تدقيق أمني إضافي.
ar,وذلك يجعلك تشعر بالسوء.
ar,إن وجود شخصيات مثل باجزي سيجال و كيد تويست في تاريخنا الحديث لا يعني بالضرورة أننا قساة القلوب.
ar,نعم هذا رائع كان هذا ممتع بالفعل فقد ذهبت إلى حلقة نقاشية وكانت حلقة نقاشية حول الأقمار الاصطناعية وكانت رائعة بالفعل وكانت للنساء فقط
ar,حصل عميل FBI من حكومة أجنبية على صورة للشخص الذي يُعتقد بأنه أدار عملية تفجير كول.
ar,وأخيرًا، سارع أحد رجال الإطفاء - الذي كان قد شاهد مسبقا من إحدى النوافذ انهيار البرج الجنوبي - بالحث على مغادرة الجميع، لأنه كان بإمكان ذاك البرج أن يسقط أيضًا.
ar,لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.
vi,"Năm ngoái, bạn đã hào phóng quyên góp $ -."
vi,"Trên mép đá ở phía sau một khe hàm ếch, có một chiếc xe hơi màu đen đã nát vụn và một cái phao câu cá màu hồng tươi, trông chỉ bé như món đồ chơi khi so với khối đá."
vi,"tôi không biết nữa, thật tốt vì được nói chuyện với bạn và có một buổi tối tuyệt vời"
vi,Bạn không cần phải ở đó.
vi,"Bốn trong số những kẻ tấn công 11/9 bị lôi vào kiểm tra biên giới thứ cấp, nhưng sau đó được cho vào."
vi,"Kuala Perlis, phía nam thủ đô Kangar, là điểm xuất phát của chuyến phà đến Langkawi chưa đến một giờ."
vi,"Bao gồm ba hoặc bốn nam giới cốt lõi, với một vài thành viên rìa, một palomilla là một đơn vị xã hội quan trọng cung cấp một không gian an toàn cho những người đàn ông trẻ tuổi để đùa giỡn và thể hiện bản thân."
vi,"Là người theo đạo Tin Lành, Pierre du Calvet được thẩm phán hòa giải Anh bổ nhiệm nhưng rốt cuộc ông bị tống giam vì bán vật tư và thông tin cho những kẻ xâm lược Mỹ."
bg,"Видът му леко ни уплаши, но го изядохме-- без ентусиазъм, със стиснати зъби, както поглъщаме, така да се каже, откакто сме се родили."
bg,Малко е известно за обитателите на югозападните покрайнини на Европа от периода на ранната Каменна епоха.
bg,"Работата на Лорън И. Фийлд, Доктор по философия, и колегите му от училището, беше темата на корицата на скорошното издание на Наука - известно списание, което ни запознава със сравнителни изследвания."
bg,"На него му беше позволено ясно да разбере, че грациозният, елегантен млад развейпрах от Сейнт Джеймс, лорд Джулиан Уейд, е човекът, на когото е посветен всеки неин миг."
bg,Само с помощта на нашите партньори филантропи успяхме да постигнем толкова много.
bg,"Теорията на Свободната съвременна медицина и хигиена докосват повечето от основните проблеми, които се занимаваха с имунната ни система."
bg,"Кое ви харесва повече, математиката или науката?"
bg,"Това е нещо като сапун, вечерна сапунена опера."
pl,"Federalny sąd apelacyjny orzekł we wtorek, że rząd może nie ujawniać nazwisk ponad 700 osób zatrzymanych po 11 września 2001 roku."
pl,Mężczyzna i kobieta jeżdżą na rowerach po ulicy.
pl,Mężczyzna gra na gitarze.
pl,Dwie kobiety są zagubione i wołają o pomoc.
pl,"Kobieta przy stole w jadalni z winem, piwem i cytrynami."
pl,"Tak, to prawda, że pozorny rozmiar Księżyca to 30 arkmin."
pl,"Według kanoników Leia była ekspertem w walce, zwłaszcza w strzelaniu (to z książek UE)."
pl,"Ponieważ jest to stosunkowo nowy problem dla behawioralnych badaczy, nie wiem, czy istnieje powszechna zgoda."
es,"Son enormes , aunque son bastantes bonitas... no las recomiendo"
es,hay partes del libro que me han gustado mucho. Me lo he leido en poco tiempo porque me ha enganchado.
es,Buena compra excelente en calidad precio. Cumple perfectamente con las espectativas. Limpia perfectamente y llega a los rincones de las habitaciones.
es,"Me encanta, es bonita y por fuera se ve perfecta y cómoda. Por dentro se han descosido los hilos varias veces, comunicando el bolsillo exterior con el interior de la mochila y tiene una capa plástica o esponjosa no sabría decir (supongo que para hacerla impermeable) que se ha pelado."
es,No son para nada compatible con mi impresora.
es,El botón de home no funciona
es,No lleva instrucciones ni esquema electrico
es,Al pricipio bien luego empezo a perder x las juntas la pistola desde el proncipio no resistia la presion del agua y perdia y a las 3 semanas ya se habia rajado la manguera.
ja,耐水性バッチリ 雨でも安心して使える
ja,とどきました。 普通で買えるより少し安くで買えたので、良かったです。
ja,どんなに上手く貼れても四つ角のアールの部分が浮きます。 iPhoneと製品のアール具合が合ってないような気がします。
ja,シガーソケットから接触が浮いて、充電されてないことが結構あります。これから電車に乗り換えるって時に、スマホの充電は60%台に…、なんてことも(･･;) 24年式のマツダMPVなので、そんなに特殊なソケットではないと思いますが。
ja,ラジオとかを聴くならいいけど、音楽を聴くのには高音低音が全く無い。フラットな音ですね。
ja,早速使っています。色もいいし、値段のわりに良品で感心しました。座り心地もいいです。
ja,某ホームセンターの店頭販売で最初は購入！使用中は気づかなかったけど、1本使い終わって3~5日使用しなかっただけで肌がごわごわした感じに それからずっとリピ買いです。
ja,大きな風船は結構高くて色々探して、こちらを購入しました。ヘリウムガスで30時間くらいはしっかり浮いて、可愛かったです！ 自分でコンフェッティも入れてみました！ これでこの価格は大満足です♪
de,"Leider entsprechen die Blumen in der Realität nicht den Fotos im Angebot, die Farben sind anders und die Blumen sehen ziemlich künstlich aus. Lieferung erfolgte geknickt in einer Tüte und einige Blütenköpfe sind beim Auspacken abgefallen."
de,"An sich ist die Maske gut zu tragen, sofern man kein Brillenträger ist. Dass jemand eine Brille trägst, wurde bei der Konstruktion wohl nicht ausführlich genug durchdacht, da die Maske in meinem Fall recht weit unten getragen werden muss, damit sie die Nasenpads der Brille nicht berührt und somit undicht wird. Wenn die Maske einmal sitzt, dann sitzt sie auch ganz gut und ich kann sie auch durchaus über ein paar Stunden tragen. Lediglich merke ich, wie ich beim Tragen der Maske oftmals nicht mehr durch die Nase atmen kann, ich werde mal die Filter ausklopfen und hoffen, dass das damit erledigt ist. Vom Einstellen und Komfort her aber eine super Atemschutzmaske!"
de,Die Silber/Schwarze Uhr wirkt leider in echt sehr lila. Es sollte ein Geschenk an einem Mann sein. Weiß jetzt nicht ob ich es noch verschenke durch die Enttäuschung.
de,"Das Montage Spielzeugauto weckt das Interesse unseres 4 jährigen. Er schraubt gerne die Räder ab und wieder dran, oder macht das Reserve Rad drauf. Die orangenen Räder sind mit Muttern befestigt. Hier braucht man den Gabel/ringschlüssel. Leider ist das nur schwer zu bewerkstelligen, weil der Gabel/ringschlüssel nicht gekröpft ist. Die Muttern liegen etwas tiefer und man kommt mit dem Schlüssel nur schwer dran. Die Passgenauigkeit ist schlecht. Der Schraubenzieher ist da schon besser. Leider gehen die Einzelteile schnell verloren."
de,"Die Lederbörse macht einen Robusten eindruck und die Kette finde ich einfach Stylisch. Dazu muss gesagt sein, dass die Kette größer war als ich erwartet hatte, die empfinde ich als durchaus Positiv! Platz habe ich genug in der Börse für Karten und sogar mein Impfpass hat seinen Platz gefunden und muss nicht mehr im Scheinefach untergebracht werden."
de,"Die Soundbar besitzt einen klaren Klang und ist eine Aufwertung gegenüber dem TV-Sound, der Bass ist aber nicht der Hit. Entäuschend ist aber vor allem der Subwoofer. Habe schon alle Einstellungen getestet, selbst auf Maximum ist das Ergebnis ganz schön mager. Bei Netflix und auf der PS4 hört man ihn einigermaßen bei mir, aber normaler TV ist eine absolute Enttäuschung. Meistens gibts da er nur ein Grundrauschen von sich. Für den Preis hab ich mir beim Subwoofer mehr erwartet, da gibt günstiger Alternativen die deutlich besser gehen. Alles in allem kann meiner Meinung nach Samsung kein Sound, andere Hersteller sind da ein Schritt weiter. Schwer zu glauben das hier 340 W zur Verfügung stehen sollen."
de,Leider war bereits nach kurzer Zeit bei jedem Beutel der Reißverschluss kaputt - wodurch der Nutzen leider komplett verloren ist
de,"Auch wenn der Kescher etwas wackelig wirkt, ist er sehr schön fein und filtert selbst kleinste Teilchen aus dem Wasser heraus. Bis jetzt alles prima und zu empfehlen."
