label,text
sw,Michango yako kwa Ufadhili wa Kila Mwaka katika ngazi ya Jamii ya Maennerchor imetoa msaada mkubwa kwa shule.
sw,"Baada ya Mihdhar kuondoka , wanafunzi wengine walihamia kwenye nyumba hiyo."
ar,اليوم هذه الجرمانية لا تبقى حتى في الولايات المتحدة.
ar,كما يختار النظام الركاب بشكل عشوائي لتلقي تدقيق أمني إضافي.
ar,وذلك يجعلك تشعر بالسوء.
ar,إن وجود شخصيات مثل باجزي سيجال و كيد تويست في تاريخنا الحديث لا يعني بالضرورة أننا قساة القلوب.
vi,"Năm ngoái, bạn đã hào phóng quyên góp $ -."
vi,"Trên mép đá ở phía sau một khe hàm ếch, có một chiếc xe hơi màu đen đã nát vụn và một cái phao câu cá màu hồng tươi, trông chỉ bé như món đồ chơi khi so với khối đá."
vi,"tôi không biết nữa, thật tốt vì được nói chuyện với bạn và có một buổi tối tuyệt vời"
vi,Bạn không cần phải ở đó.
bg,"Видът му леко ни уплаши, но го изядохме-- без ентусиазъм, със стиснати зъби, както поглъщаме, така да се каже, откакто сме се родили."
bg,Малко е известно за обитателите на югозападните покрайнини на Европа от периода на ранната Каменна епоха.
bg,"Работата на Лорън И. Фийлд, Доктор по философия, и колегите му от училището, беше темата на корицата на скорошното издание на Наука - известно списание, което ни запознава със сравнителни изследвания."
bg,"На него му беше позволено ясно да разбере, че грациозният, елегантен млад развейпрах от Сейнт Джеймс, лорд Джулиан Уейд, е човекът, на когото е посветен всеки неин миг."
pl,"Federalny sąd apelacyjny orzekł we wtorek, że rząd może nie ujawniać nazwisk ponad 700 osób zatrzymanych po 11 września 2001 roku."
pl,Mężczyzna i kobieta jeżdżą na rowerach po ulicy.
pl,Mężczyzna gra na gitarze.
pl,Dwie kobiety są zagubione i wołają o pomoc.
es,"Son enormes , aunque son bastantes bonitas... no las recomiendo"
es,hay partes del libro que me han gustado mucho. Me lo he leido en poco tiempo porque me ha enganchado.
es,Buena compra excelente en calidad precio. Cumple perfectamente con las espectativas. Limpia perfectamente y llega a los rincones de las habitaciones.
es,"Me encanta, es bonita y por fuera se ve perfecta y cómoda. Por dentro se han descosido los hilos varias veces, comunicando el bolsillo exterior con el interior de la mochila y tiene una capa plástica o esponjosa no sabría decir (supongo que para hacerla impermeable) que se ha pelado."
ja,耐水性バッチリ 雨でも安心して使える
ja,とどきました。 普通で買えるより少し安くで買えたので、良かったです。
ja,どんなに上手く貼れても四つ角のアールの部分が浮きます。 iPhoneと製品のアール具合が合ってないような気がします。
ja,シガーソケットから接触が浮いて、充電されてないことが結構あります。これから電車に乗り換えるって時に、スマホの充電は60%台に…、なんてことも(･･;) 24年式のマツダMPVなので、そんなに特殊なソケットではないと思いますが。
de,"Leider entsprechen die Blumen in der Realität nicht den Fotos im Angebot, die Farben sind anders und die Blumen sehen ziemlich künstlich aus. Lieferung erfolgte geknickt in einer Tüte und einige Blütenköpfe sind beim Auspacken abgefallen."
de,"An sich ist die Maske gut zu tragen, sofern man kein Brillenträger ist. Dass jemand eine Brille trägst, wurde bei der Konstruktion wohl nicht ausführlich genug durchdacht, da die Maske in meinem Fall recht weit unten getragen werden muss, damit sie die Nasenpads der Brille nicht berührt und somit undicht wird. Wenn die Maske einmal sitzt, dann sitzt sie auch ganz gut und ich kann sie auch durchaus über ein paar Stunden tragen. Lediglich merke ich, wie ich beim Tragen der Maske oftmals nicht mehr durch die Nase atmen kann, ich werde mal die Filter ausklopfen und hoffen, dass das damit erledigt ist. Vom Einstellen und Komfort her aber eine super Atemschutzmaske!"
de,Die Silber/Schwarze Uhr wirkt leider in echt sehr lila. Es sollte ein Geschenk an einem Mann sein. Weiß jetzt nicht ob ich es noch verschenke durch die Enttäuschung.
de,"Das Montage Spielzeugauto weckt das Interesse unseres 4 jährigen. Er schraubt gerne die Räder ab und wieder dran, oder macht das Reserve Rad drauf. Die orangenen Räder sind mit Muttern befestigt. Hier braucht man den Gabel/ringschlüssel. Leider ist das nur schwer zu bewerkstelligen, weil der Gabel/ringschlüssel nicht gekröpft ist. Die Muttern liegen etwas tiefer und man kommt mit dem Schlüssel nur schwer dran. Die Passgenauigkeit ist schlecht. Der Schraubenzieher ist da schon besser. Leider gehen die Einzelteile schnell verloren."
