label,text
tr,"Neden , rahatsız , yorgun ve hatta biraz hasta olduklarını , ama ciddi şekilde zarar , ve gençlerin onlara iyi davrandığı için ."
tr,"Burada küçük bir arka plan var ama bu konu bizim kilise ' nin uzun uzun bir tartışma grubu olduğunu ve temel olarak , Hindistan ' da açlıktan ölen insanların olduğu o zamanda ,"
pl,Rozmowy pokojowe z Palestyńczykami trwałyby miesiącami: urzędnik izraelski
pl,Pokój z kilkoma monitorami komputerowymi.
pl,NATO: 5 Amerykanów zabitych w południowym Afganistanie
pl,"Ale ja wolałbym mówić o wysokich standardach niż o niskich."""
hi,"गुणवत ् ता-ए-जीवन ड ् रग ् स का प ् रस ् ताव सिर ् फ खुश होने की संभावना नहीं है कि आप नपुंसकता , गंजेपन , काली चिरोपॉडिस ् टस के बारे में कुछ कर सकते हैं ."
hi,यह सपना आदिम कला की तस ् बीह करती है जो इस तरह की फिल ् म का दृश ् य है जो वास ् तव में धार ् मिक लगता है .
hi,कम से कम पहले के रूप में .
hi,मुझे लगता है कि वह शायद उन पर बहुत असर था और वे शायद ऐसा कभी नहीं किया होगा कि अगर यह जुनून के अपराध के अपराध के लिए नहीं था
th,บอก เลย ว่า มัน ไม่ใช่ อย่าง ที่ คุณ มโน
th,ชื่อ ที่ ถูกต้อง เพิ่มเติม สำหรับ อาคาร ของ อาคาร คือ เคิร์ก สูง ของ   edinburgh
th,"ที่ ร้าน ถนน หน้า ยุ่ง ใน ฟิลลิป ส ์ คุณ สามารถ ซื้อ เด ลฟ์ ท ์ บลู ,   อัญมณี ,   ผ้า ลินิน ไทย ,   ผ้า ลินิน ,   กระจก เปรู ,   เงิน เก่า ,   และ เหล้า"
th,Santorini   และ   patagonia   โดยเฉพาะอย่างยิ่ง มี เสื้อผ้า แบรนด์ เนม และ รองเท้า จาก ยุโรป และ สหรัฐอเมริกา
